applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
18066,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18067,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18068,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-01,12,Success
18069,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18070,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-05,16,Success
18071,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-20,NA,NA,Failure
18072,shopper-referral-bonus,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18073,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18074,social-media,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18075,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18076,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18077,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18078,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18079,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-02,13,Success
18080,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18081,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18082,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18083,shopper-referral-bonus,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-23,3,Success
18084,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18085,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18086,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-02,13,Success
18087,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18088,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18089,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18090,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18091,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18092,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18093,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18094,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-06,17,Success
18095,job-search-site,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18096,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18097,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18098,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18099,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18100,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18101,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-03,14,Success
18102,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18103,job-search-site,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18104,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18105,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18106,social-media,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18107,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18108,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18109,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18110,shopper-referral-bonus,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18111,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18112,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18113,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18114,shopper-referral-bonus,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18115,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18116,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18117,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18118,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18119,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18120,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18121,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18122,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18123,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18124,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18125,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18126,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18127,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18128,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18129,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18130,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18131,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18132,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18133,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18134,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18135,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18136,shopper-referral-bonus,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18137,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-01,12,Success
18138,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18139,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-24,4,Success
18140,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18141,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18142,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18143,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18144,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18145,shopper-referral-bonus,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-24,4,Success
18146,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18147,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18148,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18149,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18150,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18151,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18152,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18153,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18154,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18155,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18156,web-search-engine,treatment,Asgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-20,NA,NA,Failure
18157,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18158,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18159,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18160,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18161,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18162,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18163,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18164,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18165,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18166,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18167,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18168,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18169,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18170,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18171,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18172,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18173,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18174,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18175,web-search-engine,control,Niflheim,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18176,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18177,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18178,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18179,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18180,shopper-referral-bonus,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18181,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18182,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18183,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-05,16,Success
18184,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18185,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18186,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18187,job-search-site,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18188,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18189,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-26,6,Success
18190,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18191,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18192,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-24,4,Success
18193,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18194,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18195,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18196,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18197,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18198,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18199,shopper-referral-bonus,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18200,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18201,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18202,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18203,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18204,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18205,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18206,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18207,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-02,13,Success
18208,social-media,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18209,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18210,web-search-engine,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18211,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18212,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18213,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18214,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18215,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-28,8,Success
18216,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18217,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18218,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18219,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18220,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18221,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18222,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18223,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18224,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18225,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18226,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18227,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18228,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18229,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18230,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-25,5,Success
18231,social-media,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18232,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18233,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18234,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18235,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18236,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18237,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-26,6,Success
18238,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18239,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18240,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-28,8,Success
18241,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18242,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18243,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-11-04,15,Success
18244,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18245,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18246,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18247,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18248,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18249,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18250,web-search-engine,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18251,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18252,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18253,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18254,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-29,9,Success
18255,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18256,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18257,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18258,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18259,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18260,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18261,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-27,7,Success
18262,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18263,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-30,10,Success
18264,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18265,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-31,11,Success
18266,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18267,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18268,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18269,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18270,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18271,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18272,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18273,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18274,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18275,shopper-referral-bonus,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-30,10,Success
18276,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18277,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18278,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-01,12,Success
18279,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18280,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18281,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-11-04,15,Success
18282,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18283,shopper-referral-bonus,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18284,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-20,NA,NA,Failure
18285,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18286,job-search-site,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18287,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-31,11,Success
18288,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18289,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-20,NA,NA,Failure
18290,job-search-site,control,Jotunheim,Yes,No,No,No,Yes,No,Yes,2018-10-20,NA,NA,Failure
18291,shopper-referral-bonus,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
18292,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-20,NA,NA,Failure
18293,shopper-referral-bonus,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-20,2018-10-29,9,Success
18294,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-20,2018-10-27,7,Success
